Line,From Bus,To Bus,Actual Loading (%),Predicted Loading (%),Error (%),Actual Congested,Predicted Congested,Prediction Status
93-95,93,95,10.109222299442209,0.10744611,10.001776187703527,False,False,Correct Prediction
31-112,31,112,10.087126682494242,0.081420034,10.005706648324091,False,False,Correct Prediction
29-37,29,37,10.073278582478284,0.04251556,10.030763021493673,False,False,Correct Prediction
18-33,18,33,10.06564894331541,0.07829232,9.987356625626944,False,False,Correct Prediction
104-105,104,105,10.025191872608524,0.21058863,9.814603238594394,False,False,Correct Prediction
4-10,4,10,9.893410098358244,0.14406174,9.74934835414514,False,False,Correct Prediction
92-93,92,93,9.84926262879839,0.11116885,9.738093782310392,False,False,Correct Prediction
69-74,69,74,9.470362696929044,0.08373671,9.386625986678666,False,False,Correct Prediction
20-21,20,21,9.465103630000268,0.09060357,9.374500062340413,False,False,Correct Prediction
44-45,44,45,9.432257833038964,0.10411936,9.328138472592034,False,False,Correct Prediction
8-9,8,9,9.266003505346305,0.032625645,9.233377859947211,False,False,Correct Prediction
67-80,67,80,9.154989163645118,0.030493334,9.12449582970938,False,False,Correct Prediction
3-10,3,10,9.036484618336594,0.112844504,8.923640113920605,False,False,Correct Prediction
99-102,99,102,8.409916732797958,0.042038217,8.36787851561103,False,False,Correct Prediction
102-103,102,103,8.12280988203582,0.003476794,8.11933308792521,False,False,Correct Prediction
37-64,37,64,8.028501614863965,0.018371271,8.010130343894454,False,False,Correct Prediction
100-101,100,101,7.891395377452066,0.057958234,7.833437143350532,False,False,Correct Prediction
23-71,23,71,7.723070773307712,0.0339061,7.689164674852521,False,False,Correct Prediction
77-78,77,78,7.416877430638817,0.09277471,7.324102719089535,False,False,Correct Prediction
4-5,4,5,6.777303829869622,0.10675654,6.670547291716927,False,False,Correct Prediction
68-74,68,74,6.771976963059509,0.06670743,6.705269530789459,False,False,Correct Prediction
44-48,44,48,6.767963386071138,0.07813547,6.689827918005399,False,False,Correct Prediction
82-84,82,84,6.704514766365599,0.0592508,6.6452639645639175,False,False,Correct Prediction
14-32,14,32,6.704325077439968,0.07369191,6.630633165444557,False,False,Correct Prediction
102-104,102,104,6.59922595118846,0.0005010874,6.598724863787398,False,False,Correct Prediction
14-18,14,18,6.533342740805207,0.06347917,6.469863570601998,False,False,Correct Prediction
26-114,26,114,6.262842166999971,0.019905737,6.242936430330073,False,False,Correct Prediction
70-71,70,71,6.233609970318208,0.04018977,6.193420201199184,False,False,Correct Prediction
5-6,5,6,6.127133970813785,0.015246291,6.111887680100236,False,False,Correct Prediction
34-35,34,35,6.114891191945579,0.09065236,6.0242388304333945,False,False,Correct Prediction
69-70,69,70,6.013055269619868,0.05686638,5.956188888302491,False,False,Correct Prediction
33-36,33,36,5.7936158059661205,0.06289506,5.730720746380549,False,False,Correct Prediction
33-35,33,35,5.732215306184545,0.09720296,5.635012349508062,False,False,Correct Prediction
103-104,103,104,5.554645273958936,0.015568007,5.539077267175212,False,False,Correct Prediction
43-44,43,44,5.525135780136271,0.056132376,5.469003403942271,False,False,Correct Prediction
40-41,40,41,5.469725833275758,0.054408923,5.415316910484277,False,False,Correct Prediction
52-53,52,53,5.367776761379961,0.061624672,5.3061520891161,False,False,Correct Prediction
12-14,12,14,5.097209419038022,0.043267727,5.053941692139829,False,False,Correct Prediction
108-109,108,109,4.963301427923175,0.04341418,4.919887248687478,False,False,Correct Prediction
102-109,102,109,4.941939915541096,0.0057389354,4.936200980107768,False,False,Correct Prediction
88-89,88,89,4.739202222491898,0.045661554,4.693540668751397,False,False,Correct Prediction
63-64,63,64,4.6306973065871775,0.012276441,4.6184208657283365,False,False,Correct Prediction
55-57,55,57,4.547171363309099,0.05223162,4.494939742311908,False,False,Correct Prediction
53-55,53,55,4.526794869548858,0.016685948,4.510108921773017,False,False,Correct Prediction
19-20,19,20,4.219361085885196,0.038892053,4.180469032817512,False,False,Correct Prediction
59-60,59,60,4.172789885230093,0.11561678,4.057173101730375,False,False,Correct Prediction
67-115,67,115,4.161850270124263,0.011689633,4.150160636993236,False,False,Correct Prediction
48-50,48,50,4.070616435388395,0.045825325,4.0247911104357925,False,False,Correct Prediction
41-48,41,48,4.03904588442154,0.043736935,3.995308949759675,False,False,Correct Prediction
41-48,41,48,4.03904588442154,0.043736935,3.995308949759675,False,False,Correct Prediction
46-48,46,48,3.994583337709955,0.04177685,3.9528064868903674,False,False,Correct Prediction
38-39,38,39,3.991247816597799,0.05539965,3.9358481677526034,False,False,Correct Prediction
68-69,68,69,3.909111684640866,0.037388816,3.8717228681649978,False,False,Correct Prediction
15-16,15,16,3.830361357903479,0.032042958,3.798318400061129,False,False,Correct Prediction
78-79,78,79,3.8149699880615993,0.0335271,3.781442889465503,False,False,Correct Prediction
54-55,54,55,3.772982496175186,0.011761974,3.7612205225631756,False,False,Correct Prediction
39-41,39,41,3.744281163811823,0.04016696,3.7041142046452964,False,False,Correct Prediction
81-82,81,82,3.558592767039226,0.04824319,3.5103495759460195,False,False,Correct Prediction
79-97,79,97,3.355530192987398,0.009109225,3.3464209678632773,False,False,Correct Prediction
97-99,97,99,3.298283588672346,0.03545265,3.2628309396750392,False,False,Correct Prediction
47-48,47,48,3.2705895829336002,0.065369815,3.205219768299277,False,False,Correct Prediction
62-63,62,63,3.2384119460446588,0.012189315,3.2262226313439957,False,False,Correct Prediction
42-43,42,43,3.097128475218566,0.029213497,3.067914977803381,False,False,Correct Prediction
3-4,3,4,3.0151258228069455,0.12337867,2.8917471511012227,False,False,Correct Prediction
68-76,68,76,3.0129578528726935,0.045094058,2.9678637949550986,False,False,Correct Prediction
48-49,48,49,3.0029162706340755,0.044523925,2.9583923460449184,False,False,Correct Prediction
82-83,82,83,2.9805587136947036,0.032631155,2.9479275585912585,False,False,Correct Prediction
65-66,65,66,2.915777330715759,0.034576744,2.881200586874588,False,False,Correct Prediction
76-79,76,79,2.914839140701679,0.030153751,2.884685389328388,False,False,Correct Prediction
85-86,85,86,2.905671615737347,0.027707426,2.877964189859895,False,False,Correct Prediction
50-51,50,51,2.8657707685776272,0.024764376,2.841006392816476,False,False,Correct Prediction
98-99,98,99,2.7229784105679458,0.032889836,2.690088575031466,False,False,Correct Prediction
33-42,33,42,2.60269744856782,0.020483179,2.5822142695499184,False,False,Correct Prediction
61-66,61,66,2.5726206292744442,0.024604425,2.548016204440193,False,False,Correct Prediction
55-56,55,56,2.550413269549135,0.036872655,2.5135406143958603,False,False,Correct Prediction
104-107,104,107,2.4918486520697702,0.03225389,2.4595947608401407,False,False,Correct Prediction
39-40,39,40,2.4898035434177124,0.028597971,2.461205571993252,False,False,Correct Prediction
88-89,88,89,2.4810670029494117,0.024001203,2.457065799472029,False,False,Correct Prediction
34-36,34,36,2.4326541663219734,0.07219106,2.3604631067325874,False,False,Correct Prediction
36-38,36,38,2.391784516180986,0.021551121,2.3702333951547083,False,False,Correct Prediction
59-61,59,61,2.287792836445691,0.0440133,2.243779537397744,False,False,Correct Prediction
50-57,50,57,2.260853849964016,0.027919782,2.2329340676383906,False,False,Correct Prediction
79-98,79,98,2.0563766484552617,0.0181525,2.038224148883819,False,False,Correct Prediction
45-46,45,46,2.0003068452197112,0.014430526,1.9858763195070424,False,False,Correct Prediction
36-39,36,39,1.7406134917088094,0.016342334,1.7242711572595182,False,False,Correct Prediction
53-54,53,54,1.456435096993081,0.0042893095,1.4521457874988837,False,False,Correct Prediction
76-79,76,79,1.3697339228556986,0.01421238,1.355521542692327,False,False,Correct Prediction
23-69,23,69,1.2499390237385901,0.006288519,1.243650504609433,False,False,Correct Prediction
45-47,45,47,1.1287971770560516,0.0141425375,1.1146546395665182,False,False,Correct Prediction
88-91,88,91,1.1189627794547885,0.005100355,1.1138624244368582,False,False,Correct Prediction
107-108,107,108,1.0844999560847564,0.034753732,1.0497462237015052,False,False,Correct Prediction
53-58,53,58,1.0475865375090292,0.0053638676,1.0422226698908856,False,False,Correct Prediction
91-99,91,99,1.0249256799764805,0.012773912,1.0121517675764733,False,False,Correct Prediction
46-68,46,68,1.0219119237936654,0.007385845,1.0145260789632418,False,False,Correct Prediction
58-59,58,59,0.9545692823966853,0.02127386,0.9332954216888062,False,False,Correct Prediction
48-68,48,68,0.9120591716802644,0.0026325833,0.9094265884215909,False,False,Correct Prediction
60-61,60,61,0.9058784194417064,0.055887084,0.8499913349874084,False,False,Correct Prediction
48-65,48,65,0.8864824372098394,0.0088482145,0.8776342226878353,False,False,Correct Prediction
48-65,48,65,0.8864824372098394,0.0088482145,0.8776342226878353,False,False,Correct Prediction
55-58,55,58,0.8727117764640522,0.0044806693,0.868231107189126,False,False,Correct Prediction
55-58,55,58,0.869596250892927,0.004695374,0.8649008768399554,False,False,Correct Prediction
58-60,58,60,0.8378963341916297,0.01042142,0.8274749137441013,False,False,Correct Prediction
48-53,48,53,0.83634299382461,0.003784371,0.8325586227503209,False,False,Correct Prediction
48-53,48,53,0.828803088681904,0.0037143265,0.8250887621456211,False,False,Correct Prediction
51-52,51,52,0.8039397000228208,0.0065642437,0.7973754563261908,False,False,Correct Prediction
84-87,84,87,0.7836749045729644,0.010677222,0.7729976824104793,False,False,Correct Prediction
27-28,27,28,0.7669574885409701,0.0081229545,0.7588345340233672,False,False,Correct Prediction
61-65,61,65,0.7606280536980956,0.002961047,0.7576670067043632,False,False,Correct Prediction
54-58,54,58,0.7568150735681599,0.005852179,0.7509628944320327,False,False,Correct Prediction
75-76,75,76,0.740351775854055,0.009577613,0.7307741625301281,False,False,Correct Prediction
109-111,109,111,0.6393620848742673,0.04568173,0.5936803549615094,False,False,Correct Prediction
84-85,84,85,0.5051890362850349,0.0072465213,0.4979425149834673,False,False,Correct Prediction
90-91,90,91,0.46454146269953006,0.020325901,0.4442155617127394,False,False,Correct Prediction
49-56,49,56,0.4639039246124603,0.0054552956,0.45844862905716677,False,False,Correct Prediction
88-91,88,91,0.39769325687123963,0.0016111254,0.396082131448598,False,False,Correct Prediction
70-72,70,72,0.23520068105673123,0.034567054,0.20063362669562626,False,False,Correct Prediction
